model_id,filepath,relative_path,y_true,score,y_pred
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3509.png,Real faces/real_3509.png,0,-1.1979471359102627,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3523.png,Real faces/real_3523.png,0,0.44627250707533384,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3527.png,Real faces/real_3527.png,0,-0.19762326051290985,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3530.png,Real faces/real_3530.png,0,-0.23568351704323787,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3546.png,Real faces/real_3546.png,0,0.3851662246585098,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3551.png,Real faces/real_3551.png,0,-0.7090764595682303,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3553.png,Real faces/real_3553.png,0,-0.647945399801291,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3558.png,Real faces/real_3558.png,0,-2.397505203024626,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3565.png,Real faces/real_3565.png,0,-0.06324410476347331,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3575.png,Real faces/real_3575.png,0,-0.3026551318490064,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3578.png,Real faces/real_3578.png,0,-0.763500448190588,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3580.png,Real faces/real_3580.png,0,-0.45857460612491086,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3582.png,Real faces/real_3582.png,0,-0.48710517775977613,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3586.png,Real faces/real_3586.png,0,-0.32882586430057065,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3589.png,Real faces/real_3589.png,0,-0.430927935771307,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_360.png,Real faces/real_360.png,0,-1.4042434074358336,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3618.png,Real faces/real_3618.png,0,-0.7204026819279404,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3626.png,Real faces/real_3626.png,0,-1.1500149509068986,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3629.png,Real faces/real_3629.png,0,-0.04117704450237547,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_363.png,Real faces/real_363.png,0,0.5353550655580036,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3636.png,Real faces/real_3636.png,0,-1.8256308928380465,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3650.png,Real faces/real_3650.png,0,-0.6487466305981493,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3660.png,Real faces/real_3660.png,0,-2.817245280590884,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3663.png,Real faces/real_3663.png,0,-0.7283023190466974,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3664.png,Real faces/real_3664.png,0,-0.03037951245608328,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3666.png,Real faces/real_3666.png,0,-0.27552753819249504,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3669.png,Real faces/real_3669.png,0,-0.8529585556026043,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3679.png,Real faces/real_3679.png,0,-0.688323762439884,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_368.png,Real faces/real_368.png,0,-1.0832076981763952,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3683.png,Real faces/real_3683.png,0,-1.4453425633349513,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3689.png,Real faces/real_3689.png,0,0.5198585190751571,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3701.png,Real faces/real_3701.png,0,-1.2489297365581393,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_371.png,Real faces/real_371.png,0,-2.09740605427175,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3723.png,Real faces/real_3723.png,0,-0.5135284560156632,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3725.png,Real faces/real_3725.png,0,0.3686543816432003,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3730.png,Real faces/real_3730.png,0,0.671298213165778,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3735.png,Real faces/real_3735.png,0,0.23604434937035002,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3741.png,Real faces/real_3741.png,0,-0.4740706968595405,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3747.png,Real faces/real_3747.png,0,-1.3521594711278215,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3749.png,Real faces/real_3749.png,0,-0.251379095686872,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3754.png,Real faces/real_3754.png,0,-0.23730091861106495,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3759.png,Real faces/real_3759.png,0,-0.5622914947391506,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3760.png,Real faces/real_3760.png,0,-0.8243784113877375,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3764.png,Real faces/real_3764.png,0,-0.47964371917804016,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3771.png,Real faces/real_3771.png,0,-1.2838822909911238,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3774.png,Real faces/real_3774.png,0,-0.3582171225532872,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3778.png,Real faces/real_3778.png,0,0.7115031999898936,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3792.png,Real faces/real_3792.png,0,-0.48986727520328116,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_381.png,Real faces/real_381.png,0,-1.4199216016991612,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3820.png,Real faces/real_3820.png,0,-0.5717917729800179,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3825.png,Real faces/real_3825.png,0,-0.16423797517230998,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3830.png,Real faces/real_3830.png,0,0.0025631039331558414,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3835.png,Real faces/real_3835.png,0,-0.1511741070751792,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3838.png,Real faces/real_3838.png,0,-1.8910359630091604,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_384.png,Real faces/real_384.png,0,-0.467373544593013,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3851.png,Real faces/real_3851.png,0,-0.233377519827909,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3858.png,Real faces/real_3858.png,0,0.1842263523726685,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_386.png,Real faces/real_386.png,0,-0.8217720898908634,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_387.png,Real faces/real_387.png,0,-1.3634129859210322,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3870.png,Real faces/real_3870.png,0,0.07754502898032478,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3879.png,Real faces/real_3879.png,0,-1.2698716585060585,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3892.png,Real faces/real_3892.png,0,0.08695598445320996,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_390.png,Real faces/real_390.png,0,-1.3486321727794932,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3900.png,Real faces/real_3900.png,0,-0.7693687376528904,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3903.png,Real faces/real_3903.png,0,-1.155754044746458,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3904.png,Real faces/real_3904.png,0,-1.1353096960972786,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3913.png,Real faces/real_3913.png,0,-0.5922173101564316,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3917.png,Real faces/real_3917.png,0,0.2687746835502616,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3920.png,Real faces/real_3920.png,0,-1.5353450616128508,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3926.png,Real faces/real_3926.png,0,0.5911146015809051,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3931.png,Real faces/real_3931.png,0,-0.3036213784175741,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3938.png,Real faces/real_3938.png,0,-0.45463368423977246,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3939.png,Real faces/real_3939.png,0,-1.9881640961076301,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3942.png,Real faces/real_3942.png,0,-0.4420542746223817,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3944.png,Real faces/real_3944.png,0,-0.489153957777836,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3961.png,Real faces/real_3961.png,0,1.1290245777079266,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3963.png,Real faces/real_3963.png,0,-0.9485213257958897,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3969.png,Real faces/real_3969.png,0,0.10072741038694355,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3978.png,Real faces/real_3978.png,0,0.3400103320280389,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_3993.png,Real faces/real_3993.png,0,-0.09406465490412963,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_40.png,Real faces/real_40.png,0,-0.721609007865583,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4002.png,Real faces/real_4002.png,0,0.09232913065130433,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4008.png,Real faces/real_4008.png,0,-1.2914726411255053,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4010.png,Real faces/real_4010.png,0,-0.4084674010284524,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4016.png,Real faces/real_4016.png,0,-0.9503453613207812,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4018.png,Real faces/real_4018.png,0,-0.5285239716896603,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4036.png,Real faces/real_4036.png,0,-0.38837290810935116,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_404.png,Real faces/real_404.png,0,-1.5620032110910098,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4043.png,Real faces/real_4043.png,0,0.2946413622423475,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4044.png,Real faces/real_4044.png,0,-0.7694515910871691,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_405.png,Real faces/real_405.png,0,0.07883050062239727,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4076.png,Real faces/real_4076.png,0,0.3999906717719254,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4079.png,Real faces/real_4079.png,0,-1.8986078754832119,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4087.png,Real faces/real_4087.png,0,-0.6077664511605614,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4094.png,Real faces/real_4094.png,0,-0.6807176992545727,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4098.png,Real faces/real_4098.png,0,0.2007774899946626,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_41.png,Real faces/real_41.png,0,0.6235354654076924,1
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4122.png,Real faces/real_4122.png,0,-0.20810347968318843,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4126.png,Real faces/real_4126.png,0,-0.44004515629326457,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4135.png,Real faces/real_4135.png,0,-2.2119281875932364,0
forensic_residual_pca_rbfsvc,/home/pietro/.cache/kagglehub/datasets/troykueh/real-vs-fake-faces-stylegan3/versions/4/Real faces/real_4153.png,Real faces/real_4153.png,0,-0.6983728910922031,0
